@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.08225107938051224,-0.9981032609939575,-0.9499081969261169,-0.9160357713699341,-1.0,-1.0,-1.0,-0.9999994039535522,-0.9937393069267273,-0.9880613088607788,-0.9771035313606262,-0.9999978542327881,-0.9499143362045288,-0.9928448796272278,-0.984190046787262,-0.9999963641166687,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999993443489075,-0.7619525194168091,-1.0,-1.0,-0.8081069588661194,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9160357713699341,-0.10887312144041061,-0.9843505620956421,-1.0,-1.0,-1.0,0
0.2817218005657196,-0.9981032609939575,-0.9165204167366028,-0.974574863910675,-0.9907142519950867,-0.004126547370105982,-1.0,-0.9999975562095642,-0.9935792684555054,-0.966113269329071,-0.9166057705879211,-0.9999999403953552,-0.9999249577522278,-0.9999874830245972,-0.9999677538871765,-0.9999999403953552,-0.9165317416191101,-0.9859717488288879,-0.9474819898605347,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999971985816956,0.08512203395366669,-1.0,-0.7142857313156128,-0.9335920810699463,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.974574863910675,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.135851189494133,-0.9981032609939575,-0.41709789633750916,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4166666865348816,-1.0,-0.4166666865348816,-0.4166666567325592,-0.4166666567325592,-0.4166666567325592,-1.0,-0.4166666567325592,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9913328886032104,-1.0,-1.0,-1.0,-0.4166666567325592,0
0.5453780889511108,-0.9981032609939575,0.05220514535903931,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833812117576599,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833812117576599,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.4904577434062958,-0.4650000035762787,0
0.05649121105670929,-0.9981032609939575,0.05195823311805725,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833573698997498,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833573698997498,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.4907548427581787,-0.4650000035762787,0
0.21631254255771637,-0.9981032609939575,-0.5281468629837036,-0.9911790490150452,-1.0,-1.0,-1.0,-1.0,-0.5283333659172058,-1.0,-0.5283333659172058,-0.528333306312561,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,-0.9999999403953552,-0.8332775831222534,1.0,-0.7142857313156128,-0.8387235999107361,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9911790490150452,-0.9930113554000854,-1.0,-1.0,-1.0,-0.528333306312561,0
0.0757652223110199,-0.9864336848258972,-0.9671183228492737,-0.956272542476654,-0.9947128891944885,-0.7333218455314636,-1.0,-0.9999961256980896,-0.9989041090011597,-0.9938288331031799,-0.9767666459083557,-1.0,-0.9671223163604736,-0.9979451298713684,-0.9891849756240845,-1.0,-0.9688906669616699,-0.9975868463516235,-0.9898521304130554,-1.0,-1.0,-1.0,-1.0,-0.9687866568565369,-0.9999858140945435,-0.6844700574874878,-1.0,-1.0,-0.9529716372489929,-0.9687866568565369,-1.0,-1.0,-1.0,-1.0,-0.9741727113723755,-0.956272542476654,-0.10887312144041061,-0.978090763092041,-1.0,-1.0,-1.0,1
0.5122451186180115,-0.9864336848258972,-0.9666882157325745,-0.9732069373130798,-0.9998906254768372,-0.9764443039894104,-1.0,-0.9999996423721313,-0.996299147605896,-0.9840819835662842,-0.9673332571983337,-0.9999992251396179,-0.9999672770500183,-0.9999918341636658,-0.9999914169311523,-0.9999961256980896,-0.9666971564292908,-0.9916043281555176,-0.974966824054718,-0.9999903440475464,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999949932098389,-0.914288341999054,-1.0,-0.7142857313156128,-0.9020267128944397,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9732069373130798,-0.10887312144041061,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.047741420567035675,-0.9981032609939575,-0.8107250928878784,-0.9759899973869324,-0.9907142519950867,-0.004126547370105982,-1.0,-0.999998927116394,-0.9864820241928101,-0.9543411135673523,-0.9108017086982727,-0.9999992251396179,-0.8941114544868469,-0.9867639541625977,-0.9409523010253906,-0.9999959468841553,-0.8266666531562805,-0.965186357498169,-0.9270328283309937,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9833372235298157,-0.999998927116394,0.014794383198022842,-1.0,-1.0,-0.9512242078781128,-0.9833372235298157,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9759899973869324,-0.10887312144041061,-0.9968701004981995,-1.0,-0.7876120805740356,-0.9108017086982727,0
0.5210254788398743,-0.9864336848258972,0.006523884832859039,-0.7630133032798767,-0.9954161643981934,-0.5130674242973328,-1.0,-0.9999998211860657,-0.947031557559967,-0.6654456853866577,-8.333333134658005e-09,-0.9999999403953552,0.006666666828095913,-0.9085090756416321,-0.4299212694168091,-0.9999999403953552,-0.9946276545524597,-0.9992260932922363,-0.9988918900489807,-0.9999966621398926,-1.0,-1.0,-1.0,-0.9863881468772888,-0.9999997615814209,-0.31438761949539185,-1.0,-1.0,-0.6389248371124268,-0.9863881468772888,-1.0,-1.0,-1.0,-1.0,-0.9822437167167664,-0.7630133032798767,-0.7499961853027344,-0.9655712246894836,-1.0,-1.0,-1.0,1
0.37907087802886963,-0.9981032609939575,-0.8023297786712646,-0.9704238176345825,-0.9907142519950867,-0.004126547370105982,-1.0,-0.999998927116394,-0.9858824610710144,-0.9467021822929382,-0.8857552409172058,-1.0,-0.8856604695320129,-0.9836657643318176,-0.9183577299118042,-1.0,-0.8016666769981384,-0.9667823910713196,-0.9198725819587708,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999988079071045,0.02465730533003807,-1.0,-1.0,-0.9324061870574951,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9704238176345825,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998000264167786,-0.885755181312561,0
0.6504366993904114,-0.9981032609939575,0.6668534874916077,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.4449999928474426,0.40903541445732117,0.6666666865348816,-0.9999988079071045,0.6666666865348816,0.6666666865348816,-1.0,0.6666666865348816,0.6666666865348816,0.680672287940979,-1.0,0.680672287940979,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9935807585716248,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.9999845027923584,0.6666666865348816,0
0.6649993062019348,-0.9981032609939575,-0.9999984502792358,-0.999622642993927,-1.0,-1.0,-1.0,-0.9999130964279175,-0.9999984502792358,-1.0,-0.9999984502792358,-0.9999984502792358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,-0.9784946441650391,-0.9928674697875977,1.0,-0.7142857313156128,-0.9931004643440247,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.9975568056106567,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9959595799446106,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919759035110474,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9884946942329407,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.5881479978561401,-0.9981032609939575,-0.9025232791900635,-0.9994339346885681,-1.0,-1.0,-1.0,-1.0,-0.967511773109436,-0.9193755388259888,-0.9039784073829651,-0.9999977350234985,-0.9025352597236633,-0.9512676000595093,-0.8736181855201721,-0.9985567927360535,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999996423721313,-0.99679034948349,-1.0,-1.0,-0.9965502619743347,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9994339346885681,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.5185779929161072,-0.9864336848258972,-0.9999956488609314,-0.9991509318351746,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9999078512191772,-0.9999985694885254,-0.9999963641166687,-0.9999957084655762,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976531267166138,-0.9923954606056213,-0.9919759035110474,-1.0,-1.0,-0.9948253631591797,-0.9976531267166138,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9991509318351746,-1.0,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.09295886754989624,-0.9981032609939575,0.15593500435352325,-1.0,-1.0,-1.0,-1.0,-1.0,0.1550000011920929,-1.0,0.1549999862909317,0.1550000011920929,0.1550000011920929,0.1550000011920929,-1.0,0.1550000011920929,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9913328886032104,-1.0,-1.0,-1.0,0.1550000011920929,0
0.6656723618507385,-0.9981032609939575,0.9838412404060364,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.3383333384990692,0.6776556968688965,0.9833333492279053,-0.9999987483024597,0.9833333492279053,0.9833333492279053,-1.0,0.9833333492279053,0.9833333492279053,1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9935807585716248,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.9999838471412659,0.9833333492279053,0
-0.9870894551277161,0.6634465456008911,-0.9998620748519897,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9998620748519897,-1.0,-0.9998620748519897,-0.9998620748519897,-0.9998620748519897,-0.9998620748519897,-1.0,-0.9998620748519897,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9972533583641052,-1.0,-1.0,-1.0,-1.0,1
0.7052605748176575,-0.9981032609939575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
0.6418704986572266,-0.9864336848258972,-0.9999987483024597,-0.9994339346885681,-1.0,-1.0,-1.0,-0.999840497970581,-0.9999987483024597,-1.0,-0.9999987483024597,-0.9999987483024597,-0.9999987483024597,-0.9999987483024597,-1.0,-0.9999987483024597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919759035110474,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9921873807907104,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.2405427247285843,-0.9981032609939575,-0.8256778120994568,-0.9822637438774109,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999996423721313,-0.9782124161720276,-0.9408353567123413,-0.9091305136680603,-0.9999999403953552,-0.9090902209281921,-0.9772725701332092,-0.91412353515625,-0.9999999403953552,-0.824999988079071,-0.9414119124412537,-0.9221951961517334,-0.9999880194664001,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999992251396179,-0.4783015847206116,-1.0,-1.0,-0.9351444840431213,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9822637438774109,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998329281806946,-0.9091305136680603,0
-0.9870894551277161,0.7875685095787048,-1.0,-0.9875468611717224,-1.0,-1.0,-1.0,-0.7333333492279053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.7673019170761108,1.0,-1.0,-0.8861578106880188,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9875468611717224,-0.99810791015625,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.11694430559873581,-0.9981032609939575,0.05281645432114601,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.983366072177887,0.0533333346247673,-0.824999988079071,-0.6251968741416931,-0.983366072177887,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.4897470474243164,-0.4650000035762787,0
-0.4436541199684143,-0.9864336848258972,0.45304980874061584,-0.9459893107414246,-0.996019721031189,-0.7541265487670898,-1.0,-0.9999999403953552,-0.9499009847640991,-0.7094017267227173,-0.021666675806045532,-1.0,0.4533333480358124,-0.8882406949996948,-0.4519684910774231,-0.999997615814209,0.4483333230018616,-0.9026079177856445,-0.5809768438339233,-1.0,-1.0,-1.0,-1.0,-0.9840413331985474,-0.9999996423721313,-0.735507607460022,-1.0,-0.7142857313156128,-0.9294646978378296,-0.9840413331985474,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.9459893107414246,-0.7499961853027344,-0.9593114256858826,-0.9716632962226868,-0.9713966846466064,-0.021666666492819786,1
0.044467899948358536,-0.9981032609939575,-0.9903556108474731,-0.9833015203475952,-0.9984800219535828,-0.6726272106170654,-1.0,-0.9999960660934448,-0.9980713725090027,-0.9961531758308411,-0.9951952695846558,-0.9999991655349731,-0.9951935410499573,-0.9975967407226562,-0.9935796856880188,-0.9999991059303284,-0.9951615333557129,-0.997560441493988,-0.9947931170463562,-0.9999675750732422,-1.0,-1.0,-1.0,-0.9964796900749207,-0.9999896287918091,-0.5686106085777283,-1.0,-0.7142857313156128,-0.8982319831848145,-0.9964796900749207,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9833015203475952,-0.10887312144041061,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.17758095264434814,-0.9981032609939575,-0.8025045394897461,-0.9838675260543823,-0.9907142519950867,0.2530949115753174,-1.0,-0.9999989867210388,-0.984809935092926,-0.9504554867744446,-0.9025366306304932,-0.9999988079071045,-0.8858639597892761,-0.9857329726219177,-0.9355195164680481,-0.9999964833259583,-0.8183333277702332,-0.9544097185134888,-0.9190067648887634,-0.9999972581863403,-1.0,-1.0,-1.0,-0.9833372235298157,-0.9999991655349731,0.06755822896957397,-1.0,-1.0,-0.9672272801399231,-0.9833372235298157,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9838675260543823,-0.10887312144041061,-0.9968701004981995,-1.0,-0.7877493500709534,-0.9025366306304932,0
0.784375786781311,-0.9981032609939575,-0.9499349594116211,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9749705791473389,-0.98265540599823,-0.9666000604629517,-0.9833410382270813,-0.949941098690033,-0.9749705195426941,-0.977629542350769,-0.9833410382270813,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.7666314840316772,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,0
0.3832622170448303,-0.9981032609939575,0.9189590215682983,-0.8983938097953796,-0.9982501268386841,-0.6231086850166321,-1.0,-0.9999999403953552,-0.9360425472259521,-0.8813950419425964,-0.8333333730697632,-0.9999999403953552,0.9166666865348816,-0.8720850944519043,-0.8676716685295105,-0.9999900460243225,0.8500000238418579,-0.8673052787780762,-0.8901495933532715,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9706641435623169,-0.9999997615814209,-0.8183717727661133,-1.0,-1.0,-0.8838939070701599,-0.9706641435623169,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.8983938097953796,-0.10887312144041061,-0.9968701004981995,-0.9983804225921631,-0.9951440095901489,-0.8333333134651184,1
0.2621724605560303,-0.9981032609939575,0.9315186738967896,-0.9381589293479919,-0.9982134103775024,-0.8717331290245056,-1.0,-0.9999999403953552,-0.9448205232620239,-0.8861292004585266,-0.8333333730697632,-0.999998927116394,0.9333333373069763,-0.898353636264801,-0.8471656441688538,-0.9999974370002747,0.8500000238418579,-0.8752449154853821,-0.8841554522514343,-0.9995760321617126,-1.0,-1.0,-1.0,-0.9631541967391968,-0.9999997019767761,-0.8717232942581177,-1.0,-1.0,-0.9434670209884644,-0.9631541967391968,-1.0,-1.0,-1.0,-1.0,-0.9693301320075989,-0.9381589293479919,-0.10887312144041061,-0.9906103014945984,-0.9577466249465942,-0.9923068284988403,-0.8333333134651184,1
0.66071617603302,-0.9981032609939575,0.8007161617279053,-0.9883487820625305,-1.0,-1.0,-1.0,-1.0,-0.7750000357627869,-0.07692307978868484,0.7833333611488342,-0.9999991655349731,0.800000011920929,-0.550000011920929,0.6787401437759399,-0.999998152256012,0.800000011920929,-0.3949579894542694,0.5809768438339233,-0.9999897480010986,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999999403953552,-0.9669675827026367,-1.0,-1.0,-0.9573954343795776,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9883487820625305,-0.10887312144041061,-0.9906103014945984,-1.0,-0.7815374732017517,0.7833333611488342,0
0.6558824181556702,-0.9981032609939575,-0.9999997615814209,-0.999622642993927,-1.0,-1.0,-1.0,-0.9995246529579163,-0.9999997019767761,-1.0,-0.9999997615814209,-0.9999997019767761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,-0.8823529481887817,-0.9928674697875977,1.0,-0.7142857313156128,-0.9931004643440247,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.6067489385604858,-0.9864336848258972,-0.993199348449707,-0.9970753788948059,-1.0,-1.0,-1.0,-0.9999998211860657,-0.9932001829147339,-1.0,-0.9932001829147339,-0.9932001233100891,-0.9932001233100891,-0.9932001233100891,-1.0,-0.9932001233100891,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9585422873497009,1.0,-1.0,-0.9732643365859985,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9970753788948059,-0.9914854764938354,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9887415170669556,0.06932634860277176,-0.9999995231628418,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9996089935302734,-0.9999997615814209,-0.9999995827674866,-0.9999995231628418,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-0.9354838728904724,-0.9939819574356079,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-1.0,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6481727957725525,-0.9981032609939575,0.7502543926239014,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.4166666865348816,0.47985348105430603,0.75,-0.9999995231628418,0.75,0.75,-1.0,0.75,0.75,0.7647058963775635,-1.0,0.7647058963775635,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9935807585716248,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.9999938607215881,0.75,0
0.649824857711792,-0.9981032609939575,-0.715686023235321,-0.9887261390686035,-1.0,-1.0,-1.0,-1.0,-0.9526201486587524,-0.8299664855003357,-0.7150000333786011,-0.9999999403953552,-0.7149999737739563,-0.9052408337593079,-0.6898622512817383,-0.9999934434890747,-0.7149999737739563,-0.8566660284996033,-0.688946008682251,-0.9999839067459106,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999996423721313,-0.9600468277931213,-1.0,-1.0,-0.9484691619873047,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9887261390686035,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9997957348823547,-0.7149999737739563,0
0.03464733064174652,-0.9981032609939575,-0.8227825164794922,-0.9817448258399963,-0.9907142519950867,0.004126547370105982,-1.0,-0.9999988675117493,-0.985233724117279,-0.9493817687034607,-0.9062170386314392,-0.9999998211860657,-0.9061691761016846,-0.9865955710411072,-0.9330077171325684,-0.9999964237213135,-0.8233333230018616,-0.9553288817405701,-0.9208468794822693,-0.9999979138374329,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999990463256836,0.1481110006570816,-1.0,-1.0,-0.9582794308662415,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9817448258399963,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998055100440979,-0.9062170386314392,0
0.6240037679672241,-0.9864336848258972,-0.9999997615814209,-0.9985377192497253,-1.0,-1.0,-1.0,-0.9980429410934448,-0.9999997615814209,-1.0,-0.9999997615814209,-0.9999997615814209,-0.9999997615814209,-0.9999997615814209,-1.0,-0.9999997615814209,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9723615050315857,1.0,-1.0,-0.9866321682929993,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9985377192497253,-0.9902341961860657,-1.0,-1.0,-1.0,-1.0,1
-0.3964174687862396,-0.9864336848258972,-0.9992310404777527,-0.9966508746147156,-0.9995362162590027,-0.9001031517982483,-0.4140191674232483,-0.9999856948852539,-0.9998077750205994,-0.9994423389434814,-0.9992368817329407,-0.9999999403953552,-0.9992311000823975,-0.9997437000274658,-0.9991704821586609,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9964796900749207,-0.9999566674232483,-0.8533377647399902,1.0,-1.0,-0.9846916794776917,-0.9964796900749207,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9966508746147156,-0.9921873807907104,-0.9906103014945984,-1.0,-1.0,-1.0,1
0.8329585790634155,-0.9981032609939575,-0.6907267570495605,-0.9850940108299255,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999997615814209,-0.9613456130027771,-0.8812175989151001,-0.7733333706855774,-0.9999995231628418,-0.7733333110809326,-0.9435270428657532,-0.7865827083587646,-0.9999961256980896,-0.6899999976158142,-0.8960556387901306,-0.8238465785980225,-0.9999850988388062,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999995827674866,-0.4863256514072418,-1.0,-1.0,-0.945493757724762,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9850940108299255,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998021125793457,-0.7733333110809326,0
