@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.638505220413208,-0.9981032609939575,-0.9913194179534912,-0.9891034960746765,-1.0,-1.0,-1.0,-0.9999995231628418,-0.9982196092605591,-0.9943228960037231,-0.9912601113319397,-0.9999991655349731,-0.9913204908370972,-0.997082531452179,-0.9905492663383484,-0.9999967813491821,-0.9999883770942688,-0.9999882578849792,-1.0,-0.9999882578849792,-1.0,-1.0,-1.0,-0.9931941032409668,-0.999992311000824,-0.9557752013206482,-1.0,-1.0,-0.9501940608024597,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9891034960746765,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.18767687678337097,-0.9981032609939575,0.051661327481269836,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.462184876203537,-0.9829680919647217,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832543134689331,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6414998769760132,-0.462184876203537,0
0.1739097237586975,-0.9981032609939575,0.6473992466926575,-0.9825467467308044,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999998807907104,-0.8592139482498169,-0.30402931571006775,0.658823549747467,-0.9999999403953552,0.6449999809265137,-0.7243697643280029,0.26929134130477905,-0.9999999403953552,-0.9975079298019409,-0.9994974136352539,-0.9984255433082581,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999998807907104,0.14534598588943481,1.0,-1.0,-0.9544138312339783,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9825467467308044,-0.9923399686813354,-0.9968701004981995,-1.0,-0.999761700630188,0.658823549747467,0
0.3914918899536133,-0.9981032609939575,0.6613985896110535,-0.979952335357666,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999998807907104,-0.8451100587844849,-0.26739928126335144,0.6722689270973206,-0.9999999403953552,0.6583333611488342,-0.5815126299858093,0.5653543472290039,-0.9999999403953552,0.6616666913032532,-0.7210084199905396,0.04370179772377014,-0.9999997019767761,-1.0,-1.0,-1.0,-0.9927247166633606,-0.9999998807907104,0.23973789811134338,-1.0,-0.7142857313156128,-0.926692545413971,-0.9927247166633606,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.979952335357666,-1.0,-0.9937402009963989,-1.0,-0.9969554543495178,0.6722689270973206,0
0.8287978172302246,-0.9981032609939575,-0.9499507546424866,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9743368625640869,-0.9826452732086182,-0.9663224220275879,-0.9829270243644714,-0.9499568939208984,-0.9747681617736816,-0.977616548538208,-0.9832139611244202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.07913053035736084,-0.9981032609939575,0.05209991708397865,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829263687133789,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832133054733276,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6401517987251282,-0.4605042040348053,0
0.7274715900421143,-0.9981032609939575,0.7111771702766418,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8903226256370544,-0.6776556968688965,-0.13781513273715973,-0.9999991655349731,0.7166666388511658,-0.8672812581062317,-0.5464566946029663,-0.9999991655349731,0.7166666388511658,-0.13781513273715973,-0.27506425976753235,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.8103693723678589,-1.0,-1.0,-0.8434669971466064,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.22515685856342316,-0.9998679757118225,-0.13781513273715973,0
0.06383369117975235,-0.9981032609939575,0.05227053537964821,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829567670822144,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832431674003601,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.640719473361969,-0.4605042040348053,0
0.6610221266746521,-0.9981032609939575,-0.9999998211860657,-0.999622642993927,-1.0,-1.0,-1.0,-0.9993783831596375,-0.9999997615814209,-1.0,-0.9999998211860657,-0.9999997615814209,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,-0.8461538553237915,-0.9928525686264038,1.0,-0.7142857313156128,-0.9931004643440247,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.265568345785141,-0.9981032609939575,-0.9497013092041016,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9484179019927979,-1.0,-0.9492848515510559,-0.9484179019927979,-0.9497074484825134,-0.9492848515510559,-1.0,-0.9492848515510559,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,-1.0,0
0.06322181969881058,-0.9981032609939575,0.0520666129887104,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829626083374023,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832489490509033,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6397133469581604,-0.4605042040348053,0
-0.9981949925422668,0.6596852540969849,-0.9999990463256836,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999989867210388,-1.0,-0.9999989867210388,-0.9999989867210388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9666666388511658,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9896238446235657,-1.0,-1.0,-1.0,-1.0,1
0.2059718817472458,-0.9981032609939575,-0.8298236727714539,-0.9877355694770813,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999996423721313,-0.97818523645401,-0.9422999620437622,-0.9125488996505737,-0.9999991059303284,-0.9132351279258728,-0.9781265258789062,-0.9180424213409424,-0.9999961256980896,-0.8299999833106995,-0.9428051710128784,-0.9242138266563416,-0.9999854564666748,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999992251396179,-0.49275484681129456,-1.0,-1.0,-0.9551531076431274,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9877355694770813,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997856020927429,-0.912548840045929,0
0.7906475067138672,-0.9864336848258972,-0.9099096059799194,-0.9696218967437744,-0.9977551698684692,-0.7489683628082275,-1.0,-0.9999993443489075,-0.9934008121490479,-0.9666712880134583,-0.9138447642326355,-0.9999999403953552,-0.9099206924438477,-0.9870234131813049,-0.93949294090271,-0.9999999403953552,-0.9959356784820557,-0.999316930770874,-0.9986535310745239,-0.9999986886978149,-1.0,-1.0,-1.0,-0.9903778433799744,-0.9999974370002747,-0.7105284929275513,-1.0,-1.0,-0.9305735230445862,-0.9903778433799744,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9696218967437744,-0.7499961853027344,-0.9812206625938416,-1.0,-0.9348013997077942,-0.9138447642326355,1
0.6266042590141296,-0.9981032609939575,-0.9955474734306335,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9999999403953552,-0.9954338669776917,-1.0,-0.9955106377601624,-0.9954338669776917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999924898147583,-0.9919591546058655,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9736629128456116,-1.0,-1.0,-1.0,-1.0,1
0.7436250448226929,-0.9864336848258972,0.9577406048774719,-0.9724993705749512,-0.9966766834259033,-0.7561898231506348,-1.0,-0.9999999403953552,-0.9163461327552795,-0.5970696210861206,-0.010084042325615883,-1.0,0.949999988079071,-0.8201680779457092,-0.25354331731796265,-0.9999971985816956,0.949999988079071,-0.8355553150177002,-0.41388174891471863,-1.0,-1.0,-1.0,-1.0,-0.9781741499900818,-0.9999997615814209,-0.7553718686103821,-1.0,-0.7142857313156128,-0.9580997824668884,-0.9781741499900818,-1.0,-1.0,-1.0,-1.0,-0.9822437167167664,-0.9724993705749512,-0.10887312144041061,-0.9812206625938416,-0.9846359491348267,-0.9820685982704163,-0.010084033943712711,1
0.7943493723869324,-0.9981032609939575,0.7605686783790588,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8996950387954712,-0.6947497129440308,-0.13781513273715973,-0.9999986886978149,0.7666666507720947,-0.881657063961029,-0.5748031735420227,-0.9999904632568359,0.7166666388511658,-0.13781513273715973,-0.2827763557434082,-0.46890756487846375,-1.0,-1.0,-1.0,-0.9697254300117493,-0.9999999403953552,-0.8293324112892151,-1.0,-1.0,-0.863033652305603,-0.9697254300117493,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,0.1378108412027359,-0.9998183250427246,-0.13781513273715973,0
0.16626130044460297,-0.9981032609939575,0.8131709098815918,-0.9832543134689331,-1.0,-1.0,-1.0,-1.0,-0.6905983090400696,0.0842490866780281,0.831932783126831,-0.9999999403953552,0.8166666626930237,-0.38991597294807434,0.977952778339386,-0.9999895691871643,0.8166666626930237,-0.08571428805589676,0.9768637418746948,-0.9999125599861145,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999999403953552,-0.9405310153961182,-1.0,-1.0,-0.9234583973884583,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9832543134689331,-0.10887312144041061,-0.9937402009963989,-1.0,-0.998772919178009,0.831932783126831,0
-0.9870894551277161,0.9310433268547058,-0.9998693466186523,-0.9867921471595764,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9999631643295288,-0.9999330043792725,-0.9998660683631897,-0.9998689889907837,-0.9999992847442627,-0.9998693466186523,-0.9998682737350464,-1.0,-0.9998682737350464,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9988265633583069,-0.9997448325157166,-0.8123795986175537,1.0,-1.0,-0.8792582750320435,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9867921471595764,-0.9981689453125,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.02993590570986271,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.995540976524353,-1.0,-1.0,1.0,-1.0,-1.0,-0.995540976524353,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,0
0.02583635412156582,-0.9981032609939575,0.8330460786819458,-1.0,-1.0,-1.0,-1.0,-1.0,0.8803418874740601,-1.0,0.848739504814148,0.8803418874740601,0.8333333134651184,0.848739504814148,-1.0,0.848739504814148,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,0.848739504814148,0
0.1725635975599289,-0.9981032609939575,0.641031801700592,-0.9848581552505493,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999998807907104,-0.8705459237098694,-0.3333333432674408,0.653781533241272,-0.9999999403953552,0.6399999856948853,-0.7630252242088318,0.17165353894233704,-0.9999999403953552,-0.9989911913871765,-0.9997965693473816,-0.9994306564331055,-0.9999988675117493,-1.0,-1.0,-1.0,-0.9863881468772888,-0.9999998807907104,0.0646117776632309,1.0,-1.0,-0.9653945565223694,-0.9863881468772888,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9848581552505493,-0.9916380643844604,-0.9937402009963989,-1.0,-0.9993003010749817,0.653781533241272,0
0.10256528109312057,-0.9981032609939575,0.05189135670661926,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829309582710266,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832178354263306,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6410694122314453,-0.4605042040348053,0
-0.9981949925422668,0.6694902777671814,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991655349731,-1.0,-0.9999991655349731,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9599999785423279,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9668574333190918,-1.0,-1.0,-1.0,-1.0,1
0.5760635137557983,-0.9981032609939575,-0.8325792551040649,-0.9846694469451904,-0.9985734224319458,-0.7505158185958862,-1.0,-0.9999997615814209,-0.980923056602478,-0.9187647104263306,-0.8321536779403687,-0.9999986290931702,-0.8333333134651184,-0.9578518867492676,-0.8429593443870544,-0.9999967813491821,-0.8333333134651184,-0.9578941464424133,-0.8715611100196838,-0.999994695186615,-1.0,-1.0,-1.0,-0.9946022033691406,-0.9999989867210388,-0.7426919937133789,-1.0,-0.7142857313156128,-0.9439413547515869,-0.9946022033691406,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9846694469451904,-0.7499961853027344,-0.9874804615974426,-1.0,-0.9896069169044495,-0.8321536183357239,1
-0.9870894551277161,0.05736743286252022,-0.9999958872795105,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999958276748657,-1.0,-0.9999958872795105,-0.999995768070221,-0.9999958872795105,-0.9999958872795105,-1.0,-0.9999958872795105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9896238446235657,-1.0,-1.0,-1.0,-1.0,1
0.09197986871004105,-0.9864336848258972,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9969696998596191,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919591546058655,-1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-1.0,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.4983861744403839,-0.9981032609939575,0.0521719753742218,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829199314117432,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832069873809814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6412271857261658,-0.4605042040348053,0
0.16332431137561798,-0.9981032609939575,-0.9999992847442627,-0.9064600467681885,-1.0,-1.0,-1.0,-0.9554545283317566,-0.9999992251396179,-1.0,-0.9999992847442627,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,-0.9555555582046509,0.7716726660728455,1.0,-0.7142857313156128,0.7102199196815491,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9064600467681885,-0.9928282499313354,-1.0,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.5632102489471436,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9959595799446106,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919591546058655,-1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-1.0,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.16210056841373444,-0.9981032609939575,0.6629826426506042,-0.9823108911514282,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999998807907104,-0.8578822016716003,-0.2967033088207245,0.6739495992660522,-0.9999999403953552,0.6616666913032532,-0.6655462384223938,0.4047244191169739,-0.9999999403953552,0.6633333563804626,-0.7210084199905396,0.04627249389886856,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9915512800216675,-0.9999998807907104,0.14639896154403687,-1.0,-0.7142857313156128,-0.9460974335670471,-0.9915512800216675,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9823108911514282,-1.0,-0.9906103014945984,-1.0,-0.9974234104156494,0.6739495992660522,0
0.7497437596321106,-0.9981032609939575,-0.9499450325965881,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9743339419364929,-0.9826451539993286,-0.9663194417953491,-0.9829241633415222,-0.949951171875,-0.9747653007507324,-0.9776163101196289,-0.9832111597061157,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.1287534534931183,-0.9981032609939575,-0.80210280418396,-0.9844335913658142,-0.9907142519950867,0.49381017684936523,-1.0,-0.9999989867210388,-0.9830877780914307,-0.9427937865257263,-0.8845803737640381,-1.0,-0.8853756785392761,-0.9834874868392944,-0.9181523323059082,-1.0,-0.8016666769981384,-0.9501165151596069,-0.9097653031349182,-0.9999975562095642,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999991655349731,0.14505881071090698,-1.0,-1.0,-0.9644243121147156,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9844335913658142,-0.10887312144041061,-0.9968701004981995,-1.0,-0.999787449836731,-0.8845803737640381,0
0.685038149356842,-0.9864336848258972,-0.9919273853302002,-0.9822637438774109,-0.9971995949745178,-0.7489683628082275,-1.0,-0.9999918937683105,-0.9992474317550659,-0.9985552430152893,-0.9968743920326233,-1.0,-0.9919283390045166,-0.9986433982849121,-0.9979123473167419,-0.9999925494194031,-0.9950134754180908,-0.9987428784370422,-0.9966098666191101,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999793767929077,-0.5996056795120239,-1.0,-1.0,-0.9536746144294739,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822637438774109,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
0.7874351739883423,-0.9981032609939575,-0.997671902179718,-0.9823580980300903,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999134540557861,-0.9997015595436096,-0.9989041090011597,-0.9978454113006592,-0.9999997019767761,-0.9998167753219604,-0.9999076128005981,-0.9997996091842651,-0.9999832510948181,-0.997672438621521,-0.999530553817749,-0.998553991317749,-0.9999984502792358,-1.0,-1.0,-1.0,-0.9950715899467468,-0.9999141097068787,0.6040204167366028,-1.0,-0.4285714328289032,-0.8924823999404907,-0.9950715899467468,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9823580980300903,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
-0.9870894551277161,-0.5348560810089111,-1.0,-0.998254656791687,-1.0,-1.0,-1.0,-0.9813131093978882,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9696233868598938,1.0,-1.0,-0.9840448498725891,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.998254656791687,-0.9711299538612366,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.8003457188606262,-0.9981032609939575,0.011982538737356663,-0.9821693897247314,-0.9996703267097473,-0.9310522675514221,-1.0,-1.0,-0.9453787803649902,-0.8846206068992615,-0.8319862484931946,-0.9999998211860657,0.009999999776482582,-0.8868923187255859,-0.8438616394996643,-0.9999969005584717,0.009999999776482582,-0.8867833018302917,-0.8710422515869141,-0.9999822974205017,-1.0,-1.0,-1.0,-0.988735020160675,-0.9999996423721313,-0.9495211839675903,-1.0,-0.7142857313156128,-0.9673997163772583,-0.988735020160675,-1.0,-1.0,-1.0,-1.0,-0.9854721426963806,-0.9821693897247314,-0.7499961853027344,-0.9718309640884399,-0.9803462624549866,-0.9803861975669861,-0.8319861888885498,1
0.3964480757713318,-0.9981032609939575,-0.8597717881202698,-0.9832543134689331,-0.9907142519950867,0.004126547370105982,-1.0,-0.9999985694885254,-0.9880161881446838,-0.9591772556304932,-0.9159120321273804,-0.9999992251396179,-0.9431762099266052,-0.9918140769004822,-0.9594405889511108,-0.9999963641166687,-0.8597897291183472,-0.9646528959274292,-0.9353704452514648,-0.9999973773956299,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999988079071045,0.14745192229747772,-1.0,-1.0,-0.9617291688919067,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9832543134689331,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.23968610167503357,-0.9981032609939575,-0.8554916977882385,-0.9815089702606201,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999995231628418,-0.9814755916595459,-0.9502483606338501,-0.9159537553787231,-0.9999985694885254,-0.9388552904129028,-0.9845853447914124,-0.9422529935836792,-0.9999960064888,-0.8555108308792114,-0.9514322280883789,-0.9334330558776855,-0.9999849200248718,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999991059303284,-0.4750649034976959,-1.0,-1.0,-0.9323846697807312,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9815089702606201,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.3734428584575653,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991059303284,-1.0,-0.9999991059303284,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9629629850387573,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8554360270500183,-1.0,-1.0,-1.0,-1.0,1
0.04290762171149254,-0.9981032609939575,0.051872555166482925,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829553365707397,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832417964935303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6407445073127747,-0.4605042040348053,0
-0.9870894551277161,0.8446305394172668,-0.9999999403953552,-0.9979716539382935,-1.0,-1.0,-1.0,-0.9890909194946289,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976531267166138,-1.0,-0.9835832118988037,1.0,-1.0,-0.9876383543014526,-0.9976531267166138,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9979716539382935,-0.9711299538612366,-0.9937402009963989,-1.0,-1.0,-1.0,1
