@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.5352821350097656,-0.9981032609939575,0.052484180778265,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833676815032959,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833676815032959,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6418185234069824,-0.4650000035762787,0
0.05838802084326744,-0.9981032609939575,0.05247684568166733,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.983375072479248,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.983375072479248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6417188048362732,-0.4650000035762787,0
0.21496641635894775,-0.9981032609939575,-0.9499975442886353,-0.955895185470581,-1.0,-1.0,-1.0,-0.9999997019767761,-0.9937504529953003,-0.9880816340446472,-0.9771597981452942,-0.9999999403953552,-0.9500036239624023,-0.9928576350212097,-0.9842168092727661,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999993443489075,-0.8597032427787781,-1.0,-1.0,-0.8992022275924683,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.955895185470581,-0.10887312144041061,-0.9843505620956421,-1.0,-1.0,-1.0,0
0.0757652223110199,-0.9864336848258972,-0.9671183228492737,-0.956272542476654,-0.9947128891944885,-0.7333218455314636,-1.0,-0.9999961256980896,-0.9989041090011597,-0.9938288331031799,-0.9767666459083557,-1.0,-0.9671223163604736,-0.9979451298713684,-0.9891849756240845,-1.0,-0.9688906669616699,-0.9975868463516235,-0.9898521304130554,-1.0,-1.0,-1.0,-1.0,-0.9687866568565369,-0.9999858140945435,-0.6459757685661316,-1.0,-1.0,-0.9529716372489929,-0.9687866568565369,-1.0,-1.0,-1.0,-1.0,-0.9741727113723755,-0.956272542476654,-0.10887312144041061,-0.978090763092041,-1.0,-1.0,-1.0,1
0.5122451186180115,-0.9864336848258972,-0.9666882157325745,-0.9732069373130798,-0.9998906254768372,-0.9764443039894104,-1.0,-0.9999996423721313,-0.996299147605896,-0.9840819835662842,-0.9673332571983337,-0.9999992251396179,-0.9999672770500183,-0.9999918341636658,-0.9999914169311523,-0.9999961256980896,-0.9666971564292908,-0.9916043281555176,-0.974966824054718,-0.9999903440475464,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999949932098389,-0.9038316011428833,-1.0,-0.7142857313156128,-0.9020267128944397,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9732069373130798,-0.10887312144041061,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.2843528687953949,-0.9981032609939575,-0.916576087474823,-0.9798580408096313,-0.9907142519950867,-0.004126547370105982,-1.0,-0.9999975562095642,-0.9935835599899292,-0.9661515355110168,-0.9166968464851379,-1.0,-0.9998894929885864,-0.9999842047691345,-0.9999609589576721,-1.0,-0.9165891408920288,-0.983177661895752,-0.9425122737884521,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9856840968132019,-0.999997615814209,0.20630210638046265,-1.0,-1.0,-0.9539672136306763,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9798580408096313,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.5210254788398743,-0.9864336848258972,0.006523884832859039,-0.7630133032798767,-0.9954161643981934,-0.5130674242973328,-1.0,-0.9999998211860657,-0.947031557559967,-0.6654456853866577,-8.333333134658005e-09,-0.9999999403953552,0.006666666828095913,-0.9085090756416321,-0.4299212694168091,-0.9999999403953552,-0.9946276545524597,-0.9992260932922363,-0.9988918900489807,-0.9999966621398926,-1.0,-1.0,-1.0,-0.9863881468772888,-0.9999997615814209,-0.23074358701705933,-1.0,-1.0,-0.6389248371124268,-0.9863881468772888,-1.0,-1.0,-1.0,-1.0,-0.9822437167167664,-0.7630133032798767,-0.7499961853027344,-0.9655712246894836,-1.0,-1.0,-1.0,1
0.2417052984237671,-0.9981032609939575,-0.6809920072555542,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6816666722297668,-1.0,-0.6816666722297668,-0.6816666722297668,-0.6816666722297668,-0.6816666722297668,-1.0,-0.6816666722297668,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9913328886032104,-1.0,-1.0,-1.0,-0.6816666722297668,0
0.6499472260475159,-0.9981032609939575,0.7670819759368896,-0.9883487820625305,-1.0,-1.0,-1.0,-1.0,-0.7783333659172058,-0.1428571492433548,0.6666666865348816,-0.9999995231628418,0.7666666507720947,-0.5583333373069763,0.5464566946029663,-0.9999988079071045,0.7666666507720947,-0.40672269463539124,0.44215938448905945,-0.9999890327453613,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999999403953552,-0.9629376530647278,-1.0,-1.0,-0.9573954343795776,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9883487820625305,-0.10887312144041061,-0.9906103014945984,-0.9999234676361084,-0.9999815225601196,0.6666666865348816,0
0.6649381518363953,-0.9981032609939575,-0.999985933303833,-0.9891034960746765,-1.0,-1.0,-1.0,-0.9997238516807556,-0.9999964833259583,-0.9999944567680359,-0.9999909996986389,-0.9999991059303284,-0.9999867677688599,-0.9999933838844299,-0.9999904036521912,-0.9999969601631165,-0.9999871253967285,-0.999987006187439,-1.0,-0.999987006187439,-1.0,-1.0,-1.0,-0.9950715899467468,-0.9952662587165833,-0.942230761051178,-1.0,-1.0,-0.9335920810699463,-0.9950715899467468,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9891034960746765,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.9975568056106567,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9959595799446106,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9909970164299011,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9884946942329407,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.5881479978561401,-0.9981032609939575,-0.9025232791900635,-0.9994339346885681,-1.0,-1.0,-1.0,-1.0,-0.967511773109436,-0.9193755388259888,-0.9039784073829651,-0.9999977350234985,-0.9025352597236633,-0.9512676000595093,-0.8736181855201721,-0.9985567927360535,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999996423721313,-0.9963988065719604,-1.0,-1.0,-0.9965502619743347,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9994339346885681,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.5185779929161072,-0.9864336848258972,-0.9999956488609314,-0.9991509318351746,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9999078512191772,-0.9999985694885254,-0.9999963641166687,-0.9999957084655762,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976531267166138,-0.9923954606056213,-0.9909970164299011,-1.0,-1.0,-0.9948253631591797,-0.9976531267166138,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9991509318351746,-1.0,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.2586541771888733,-0.9981032609939575,-0.8281195759773254,-0.9814618229866028,-0.9907142519950867,0.004126547370105982,-1.0,-0.9999988079071045,-0.986780047416687,-0.9574772715568542,-0.9166759252548218,-0.9999977350234985,-0.9114648103713989,-0.9889330863952637,-0.9523056745529175,-0.9999964237213135,-0.8447946906089783,-0.9608725905418396,-0.9305301904678345,-0.9999972581863403,-1.0,-1.0,-1.0,-0.9833372235298157,-0.9999990463256836,0.2029009610414505,-1.0,-1.0,-0.9623401165008545,-0.9833372235298157,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9814618229866028,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.6654888391494751,-0.9981032609939575,-0.9866915345191956,-0.9564140439033508,-1.0,-1.0,-1.0,-0.9999988079071045,-0.9980990290641785,-0.9961654543876648,-0.9933335185050964,-0.9999984502792358,-0.9866968393325806,-0.9973393678665161,-0.9947394728660583,-0.9999978542327881,-0.9866946935653687,-0.98658287525177,-1.0,-0.98658287525177,-1.0,-1.0,-1.0,-0.989439070224762,-0.9999949932098389,-0.8459486365318298,-1.0,-1.0,-0.8671841025352478,-0.989439070224762,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9564140439033508,-0.10887312144041061,-0.9874804615974426,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.6634465456008911,-0.9998620748519897,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9998620748519897,-1.0,-0.9998620748519897,-0.9998620748519897,-0.9998620748519897,-0.9998620748519897,-1.0,-0.9998620748519897,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9972533583641052,-1.0,-1.0,-1.0,-1.0,1
0.6060758829116821,-0.9981032609939575,-0.999983549118042,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999983549118042,-1.0,-0.999983549118042,-0.999983549118042,-0.999983549118042,-0.999983549118042,-1.0,-0.999983549118042,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
0.6418704986572266,-0.9864336848258972,-0.9999987483024597,-0.9994339346885681,-1.0,-1.0,-1.0,-0.999840497970581,-0.9999987483024597,-1.0,-0.9999987483024597,-0.9999987483024597,-0.9999987483024597,-0.9999987483024597,-1.0,-0.9999987483024597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9909970164299011,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9921873807907104,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.8148471117019653,-0.9981032609939575,-0.7067493200302124,-0.9823580980300903,-0.9907142519950867,0.2530949115753174,-1.0,-0.9999992847442627,-0.9755654335021973,-0.9075426459312439,-0.7900000214576721,-0.9999992251396179,-0.7900000214576721,-0.9700197577476501,-0.8501306772232056,-0.9999991655349731,-0.7066666483879089,-0.926080584526062,-0.8471046686172485,-0.9999973177909851,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999994039535522,0.2867860794067383,-1.0,-1.0,-0.9596809148788452,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9823580980300903,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997991323471069,-0.7900000214576721,0
-0.9870894551277161,0.7875685095787048,-1.0,-0.9875468611717224,-1.0,-1.0,-1.0,-0.7333333492279053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.7389129996299744,1.0,-1.0,-0.8861578106880188,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9875468611717224,-0.99810791015625,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.13065026700496674,-0.9981032609939575,0.05277341604232788,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833455085754395,0.0533333346247673,-0.824999988079071,-0.6251968741416931,-0.9833455085754395,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6421876549720764,-0.4650000035762787,0
-0.4436541199684143,-0.9864336848258972,0.45304980874061584,-0.9459893107414246,-0.996019721031189,-0.7541265487670898,-1.0,-0.9999999403953552,-0.9499009847640991,-0.7094017267227173,-0.021666675806045532,-1.0,0.4533333480358124,-0.8882406949996948,-0.4519684910774231,-0.999997615814209,0.4483333230018616,-0.9026079177856445,-0.5809768438339233,-1.0,-1.0,-1.0,-1.0,-0.9840413331985474,-0.9999996423721313,-0.7032397985458374,-1.0,-0.7142857313156128,-0.9294646978378296,-0.9840413331985474,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.9459893107414246,-0.7499961853027344,-0.9593114256858826,-0.9716632962226868,-0.9684944748878479,-0.021666666492819786,1
0.044467899948358536,-0.9981032609939575,-0.9903556108474731,-0.9833015203475952,-0.9984800219535828,-0.6726272106170654,-1.0,-0.9999960660934448,-0.9980713725090027,-0.9961531758308411,-0.9951952695846558,-0.9999991655349731,-0.9951935410499573,-0.9975967407226562,-0.9935796856880188,-0.9999991059303284,-0.9951615333557129,-0.997560441493988,-0.9947931170463562,-0.9999675750732422,-1.0,-1.0,-1.0,-0.9964796900749207,-0.9999896287918091,-0.5159814953804016,-1.0,-0.7142857313156128,-0.8982319831848145,-0.9964796900749207,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9833015203475952,-0.10887312144041061,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.37350282073020935,-0.9981032609939575,-0.9165380001068115,-0.9815561771392822,-0.9907142519950867,0.7510316371917725,-1.0,-0.9999975562095642,-0.9924134612083435,-0.9631630182266235,-0.9166097640991211,-0.9999999403953552,-0.9999384880065918,-0.9999897480010986,-0.9999779462814331,-0.9999999403953552,-0.9165495038032532,-0.9789620637893677,-0.9356778264045715,-0.9999972581863403,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999979734420776,0.3877318203449249,-1.0,-1.0,-0.9518265128135681,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9815561771392822,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.7813776135444641,-0.9981032609939575,0.7275859713554382,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8983897566795349,-0.6849817037582397,-0.14500001072883606,-0.9999992251396179,0.7333333492279053,-0.8766162991523743,-0.5622047185897827,-0.9999918341636658,0.7166666388511658,-0.13781513273715973,-0.2802056670188904,-0.47058823704719543,-1.0,-1.0,-1.0,-0.9720723032951355,-0.9999999403953552,-0.7988539934158325,-1.0,-1.0,-0.8539025187492371,-0.9720723032951355,-1.0,-1.0,-1.0,-1.0,-0.9774011373519897,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.1042325347661972,-0.9998794198036194,-0.14499999582767487,0
0.06505744159221649,-0.9981032609939575,0.42041078209877014,-0.9829241037368774,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999998807907104,-0.8985545635223389,-0.4456654489040375,0.4183333218097687,-1.0,0.4183333218097687,-0.8233333230018616,-0.05196850374341011,-1.0,-0.9974744915962219,-0.9994906783103943,-0.998455286026001,-0.9999997615814209,-1.0,-1.0,-1.0,-0.9845106601715088,-0.9999998807907104,0.12134253233671188,1.0,-1.0,-0.9653106927871704,-0.9845106601715088,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9829241037368774,-0.9923399686813354,-0.9937402009963989,-1.0,-0.9995304346084595,0.4183333218097687,0
0.3832622170448303,-0.9981032609939575,0.9189590215682983,-0.8983938097953796,-0.9982501268386841,-0.6231086850166321,-1.0,-0.9999999403953552,-0.9360425472259521,-0.8813950419425964,-0.8333333730697632,-0.9999999403953552,0.9166666865348816,-0.8720850944519043,-0.8676716685295105,-0.9999900460243225,0.8500000238418579,-0.8673052787780762,-0.8901495933532715,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9706641435623169,-0.9999997615814209,-0.7962133288383484,-1.0,-1.0,-0.8838939070701599,-0.9706641435623169,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.8983938097953796,-0.10887312144041061,-0.9968701004981995,-0.9983804225921631,-0.9946513175964355,-0.8333333134651184,1
0.2621724605560303,-0.9981032609939575,0.9315186738967896,-0.9381589293479919,-0.9982134103775024,-0.8717331290245056,-1.0,-0.9999999403953552,-0.9448205232620239,-0.8861292004585266,-0.8333333730697632,-0.999998927116394,0.9333333373069763,-0.898353636264801,-0.8471656441688538,-0.9999974370002747,0.8500000238418579,-0.8752449154853821,-0.8841554522514343,-0.9995760321617126,-1.0,-1.0,-1.0,-0.9631541967391968,-0.9999997019767761,-0.8560736179351807,-1.0,-1.0,-0.9434670209884644,-0.9631541967391968,-1.0,-1.0,-1.0,-1.0,-0.9693301320075989,-0.9381589293479919,-0.10887312144041061,-0.9906103014945984,-0.9577466249465942,-0.9915262460708618,-0.8333333134651184,1
0.6609609723091125,-0.9981032609939575,0.8007043600082397,-0.9883487820625305,-1.0,-1.0,-1.0,-1.0,-0.7750000357627869,-0.07692307978868484,0.7833333611488342,-0.9999997615814209,0.800000011920929,-0.550000011920929,0.6787401437759399,-0.9999925494194031,0.800000011920929,-0.3949579894542694,0.5809768438339233,-0.9999843835830688,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999999403953552,-0.9629376530647278,-1.0,-1.0,-0.9573954343795776,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9883487820625305,-0.10887312144041061,-0.9906103014945984,-1.0,-0.7595539093017578,0.7833333611488342,0
0.6544750928878784,-0.9981032609939575,-0.9999986290931702,-0.999622642993927,-1.0,-1.0,-1.0,-0.9999049305915833,-0.9999985694885254,-1.0,-0.9999986290931702,-0.9999985694885254,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,-0.9764705896377563,-0.9919973611831665,1.0,-0.7142857313156128,-0.9931004643440247,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.6067489385604858,-0.9864336848258972,-0.993199348449707,-0.9970753788948059,-1.0,-1.0,-1.0,-0.9999998211860657,-0.9932001829147339,-1.0,-0.9932001829147339,-0.9932001233100891,-0.9932001233100891,-0.9932001233100891,-1.0,-0.9932001233100891,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9534844756126404,1.0,-1.0,-0.9732643365859985,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9970753788948059,-0.9914854764938354,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9887415170669556,0.06932634860277176,-0.9999995231628418,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9996089935302734,-0.9999997615814209,-0.9999995827674866,-0.9999995231628418,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-0.9354838728904724,-0.9932477474212646,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-1.0,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6482340097427368,-0.9981032609939575,0.6669034957885742,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.4449999928474426,0.40903541445732117,0.6666666865348816,-0.9999987483024597,0.6666666865348816,0.6666666865348816,-1.0,0.6666666865348816,0.6666666865348816,0.680672287940979,-1.0,0.680672287940979,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9927976131439209,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.9999787211418152,0.6666666865348816,0
0.649396538734436,-0.9981032609939575,0.983847975730896,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.3383333384990692,0.6776556968688965,0.9833333492279053,-0.9999991655349731,0.9833333492279053,0.9833333492279053,-1.0,0.9833333492279053,0.9833333492279053,1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9927976131439209,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.9999845623970032,0.9833333492279053,0
0.16228412091732025,-0.9981032609939575,-0.821172833442688,-0.9744805097579956,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999996423721313,-0.9776493310928345,-0.9392537474632263,-0.9046047925949097,-0.9999999403953552,-0.9044310450553894,-0.9761077761650085,-0.9097337126731873,-0.9999999403953552,-0.8216666579246521,-0.9398976564407349,-0.9198656678199768,-0.9999881982803345,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999992251396179,-0.3898966312408447,-1.0,-1.0,-0.9066839218139648,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9744805097579956,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998244047164917,-0.9046047329902649,0
0.6240037679672241,-0.9864336848258972,-0.9999997615814209,-0.9985377192497253,-1.0,-1.0,-1.0,-0.9980429410934448,-0.9999997615814209,-1.0,-0.9999997615814209,-0.9999997615814209,-0.9999997615814209,-0.9999997615814209,-1.0,-0.9999997615814209,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9689896702766418,1.0,-1.0,-0.9866321682929993,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9985377192497253,-0.9902341961860657,-1.0,-1.0,-1.0,-1.0,1
-0.3964174687862396,-0.9864336848258972,-0.9992310404777527,-0.9966508746147156,-0.9995362162590027,-0.9001031517982483,-0.4140191674232483,-0.9999856948852539,-0.9998077750205994,-0.9994423389434814,-0.9992368817329407,-0.9999999403953552,-0.9992311000823975,-0.9997437000274658,-0.9991704821586609,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9964796900749207,-0.9999566674232483,-0.8354451656341553,1.0,-1.0,-0.9846916794776917,-0.9964796900749207,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9966508746147156,-0.9921873807907104,-0.9906103014945984,-1.0,-1.0,-1.0,1
0.030425405129790306,-0.9981032609939575,-0.8140438199043274,-0.9823108911514282,-0.9907142519950867,0.004126547370105982,-1.0,-0.999998927116394,-0.9845055341720581,-0.9466592669487,-0.8975006937980652,-0.9999994039535522,-0.8974539041519165,-0.9853505492210388,-0.9267835021018982,-0.9999973773956299,-0.8133333325386047,-0.9531261920928955,-0.9163597822189331,-0.9999973177909851,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999991059303284,0.28689324855804443,-1.0,-1.0,-0.9595730900764465,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9823108911514282,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997864961624146,-0.8975006937980652,0
0.839322030544281,-0.9981032609939575,-0.9499759078025818,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9749910235404968,-0.98261559009552,-0.9666013121604919,-0.9833807349205017,-0.9499819874763489,-0.9749910235404968,-0.9775782227516174,-0.9833807349205017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.5938996076583862,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
0.12948770821094513,-0.9981032609939575,0.39679139852523804,-0.9848581552505493,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999998807907104,-0.860338032245636,-0.3553113639354706,0.3933333158493042,-0.9999999403953552,0.39500001072883606,-0.721666693687439,0.17795275151729584,-0.9999999403953552,-0.9975080490112305,-0.9993717670440674,-0.9982982277870178,-0.9999986886978149,-1.0,-1.0,-1.0,-0.989439070224762,-0.9999998807907104,0.48999667167663574,1.0,-1.0,-0.9538594484329224,-0.989439070224762,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9848581552505493,-0.9916380643844604,-0.9968701004981995,-1.0,-0.9999988079071045,0.3933333456516266,0
